timestamp,x,y,speed,angle,zone,animal_id
2026-01-15T10:00:00,150.468,182.086,8.827,251.052,center,mouse_01
2026-01-15T10:00:01,153.446,181.627,3.348,351.224,center,mouse_01
2026-01-15T10:00:02,155.202,174.011,8.684,282.983,center,mouse_01
2026-01-15T10:00:03,146.868,176.696,9.729,162.139,center,mouse_01
2026-01-15T10:00:04,156.085,172.127,11.431,333.635,center,mouse_01
2026-01-15T10:00:05,160.177,163.809,10.3,296.194,center,mouse_01
2026-01-15T10:00:06,161.837,175.333,12.936,81.806,center,mouse_01
2026-01-15T10:00:07,170.824,179.143,10.847,22.974,center,mouse_01
2026-01-15T10:00:08,163.209,170.861,12.501,227.399,center,mouse_01
2026-01-15T10:00:09,157.551,178.2,10.297,127.629,center,mouse_01
2026-01-15T10:00:10,157.551,178.2,999.0,349.451,center,mouse_01
2026-01-15T10:00:11,158.95,170.436,8.766,280.218,center,mouse_01
2026-01-15T10:00:12,150.428,172.244,9.68,168.02,center,mouse_01
2026-01-15T10:00:13,155.984,180.341,10.91,55.544,center,mouse_01
2026-01-15T10:00:14,155.694,171.547,9.776,268.114,center,mouse_01
2026-01-15T10:00:15,151.894,178.911,9.207,117.297,center,mouse_01
2026-01-15T10:00:16,145.906,180.07,6.777,169.04,center,mouse_01
2026-01-15T10:00:17,152.985,187.601,11.485,46.772,center,mouse_01
2026-01-15T10:00:18,153.661,192.228,5.195,81.687,center,mouse_01
2026-01-15T10:00:19,146.872,195.058,8.173,157.375,center,mouse_01
2026-01-15T10:00:20,150.168,189.259,7.411,299.614,center,mouse_01
2026-01-15T10:00:21,145.026,193.652,7.514,139.492,center,mouse_01
2026-01-15T10:00:22,142.434,187.911,6.998,245.698,center,mouse_01
2026-01-15T10:00:23,144.698,194.866,8.126,71.967,center,mouse_01
2026-01-15T10:00:24,144.698,194.866,999.0,2.65,center,mouse_01
2026-01-15T10:00:25,141.462,189.406,7.051,239.346,center,mouse_01
2026-01-15T10:00:26,142.119,186.044,3.806,281.062,center,mouse_01
2026-01-15T10:00:27,136.636,183.517,6.709,204.747,center,mouse_01
2026-01-15T10:00:28,142.14,188.34,8.132,41.231,center,mouse_01
2026-01-15T10:00:29,137.39,189.213,5.367,169.595,center,mouse_01
2026-01-15T10:00:30,137.71,185.826,3.78,275.4,center,mouse_01
2026-01-15T10:00:31,130.248,183.214,8.784,199.289,center,mouse_01
2026-01-15T10:00:32,126.823,192.928,11.444,109.422,center,mouse_01
2026-01-15T10:00:33,119.778,195.887,8.49,157.218,center,mouse_01
2026-01-15T10:00:34,110.234,202.068,12.635,147.07,center,mouse_01
2026-01-15T10:00:35,111.048,210.108,8.978,84.218,center,mouse_01
2026-01-15T10:00:36,109.294,218.885,9.945,101.298,center,mouse_01
2026-01-15T10:00:37,102.94,208.6,13.433,238.29,center,mouse_01
2026-01-15T10:00:38,105.326,197.566,12.543,282.203,center,mouse_01
2026-01-15T10:00:39,94.381,204.865,14.617,146.299,periphery,mouse_01
2026-01-15T10:00:40,101.643,217.499,16.192,60.11,center,mouse_01
2026-01-15T10:00:41,111.785,223.94,13.349,32.417,center,mouse_01
2026-01-15T10:00:42,102.931,226.102,10.127,166.276,center,mouse_01
2026-01-15T10:00:43,90.768,226.023,13.515,180.376,periphery,mouse_01
2026-01-15T10:00:44,85.452,210.865,17.847,250.675,periphery,mouse_01
2026-01-15T10:00:45,73.278,222.151,18.445,137.168,periphery,mouse_01
2026-01-15T10:00:46,62.015,210.115,18.316,226.902,periphery,mouse_01
2026-01-15T10:00:47,74.841,217.991,16.723,31.554,periphery,mouse_01
2026-01-15T10:00:48,88.484,214.661,15.604,346.283,periphery,mouse_01
2026-01-15T10:00:49,83.622,199.791,17.382,251.895,periphery,mouse_01
