timestamp,x,y,speed,angle,zone,animal_id
2026-01-16T10:00:00,168.461,209.025,7.729,125.56,center,mouse_02
2026-01-16T10:00:01,149.086,218.989,3.765,185.446,center,mouse_02
2026-01-16T10:00:02,189.429,190.347,7.746,153.784,periphery,mouse_02
2026-01-16T10:00:03,148.117,198.6,5.627,9.158,center,mouse_02
2026-01-16T10:00:04,162.242,197.997,7.334,285.569,center,mouse_02
2026-01-16T10:00:05,141.174,237.453,5.875,288.48,center,mouse_02
2026-01-16T10:00:06,148.61,203.004,5.713,128.616,center,mouse_02
2026-01-16T10:00:07,155.338,183.918,7.34,214.987,center,mouse_02
2026-01-16T10:00:08,179.442,189.729,6.467,13.895,center,mouse_02
2026-01-16T10:00:09,137.593,202.607,6.697,186.068,center,mouse_02
2026-01-16T10:00:10,150.742,198.06,999.0,88.865,center,mouse_02
2026-01-16T10:00:11,99.062,252.812,10.491,48.146,periphery,mouse_02
2026-01-16T10:00:12,148.066,148.366,11.251,98.965,periphery,mouse_02
2026-01-16T10:00:13,198.279,183.008,9.618,54.135,periphery,mouse_02
2026-01-16T10:00:14,168.597,158.481,10.094,140.154,periphery,mouse_02
2026-01-16T10:00:15,90.05,228.548,11.501,336.85,periphery,mouse_02
2026-01-16T10:00:16,158.097,211.004,8.067,277.594,center,mouse_02
2026-01-16T10:00:17,136.026,176.739,8.079,309.541,center,mouse_02
2026-01-16T10:00:18,131.118,258.338,13.618,249.55,periphery,mouse_02
2026-01-16T10:00:19,147.622,213.94,10.796,286.948,center,mouse_02
2026-01-16T10:00:20,106.033,234.513,11.566,355.679,periphery,mouse_02
2026-01-16T10:00:21,167.661,163.127,13.014,259.584,periphery,mouse_02
2026-01-16T10:00:22,206.275,215.445,13.6,34.469,periphery,mouse_02
2026-01-16T10:00:23,77.264,171.789,18.169,273.788,periphery,mouse_02
2026-01-16T10:00:24,205.164,204.635,12.936,22.342,periphery,mouse_02
2026-01-16T10:00:25,154.714,225.009,13.67,196.349,center,mouse_02
2026-01-16T10:00:26,100.214,210.15,12.373,350.493,periphery,mouse_02
2026-01-16T10:00:27,136.517,223.793,11.415,301.302,center,mouse_02
2026-01-16T10:00:28,188.976,218.624,12.747,280.684,periphery,mouse_02
2026-01-16T10:00:29,129.219,168.045,13.106,187.978,center,mouse_02
2026-01-16T10:00:30,154.302,232.317,14.699,111.13,center,mouse_02
2026-01-16T10:00:31,130.43,210.802,9.697,271.026,center,mouse_02
2026-01-16T10:00:32,140.675,237.866,11.875,354.535,center,mouse_02
2026-01-16T10:00:33,176.808,176.392,11.674,99.94,center,mouse_02
2026-01-16T10:00:34,127.245,234.15,14.887,206.225,periphery,mouse_02
2026-01-16T10:00:35,144.902,165.92,11.257,340.678,center,mouse_02
2026-01-16T10:00:36,181.473,218.533,14.008,299.528,center,mouse_02
2026-01-16T10:00:37,163.887,221.743,11.075,218.531,center,mouse_02
2026-01-16T10:00:38,50.0,174.755,19.873,13.308,corner,mouse_02
2026-01-16T10:00:39,169.482,231.928,14.187,70.985,center,mouse_02
2026-01-16T10:00:40,121.74,177.144,14.004,221.429,center,mouse_02
2026-01-16T10:00:41,200.176,212.172,13.024,160.436,periphery,mouse_02
2026-01-16T10:00:42,159.366,139.006,15.732,81.85,periphery,mouse_02
2026-01-16T10:00:43,118.477,203.174,13.93,158.828,center,mouse_02
2026-01-16T10:00:44,179.976,202.761,14.125,265.244,center,mouse_02
2026-01-16T10:00:45,124.674,176.163,16.955,167.113,center,mouse_02
2026-01-16T10:00:46,102.427,232.217,15.827,351.924,periphery,mouse_02
2026-01-16T10:00:47,134.571,284.383,17.668,224.684,corner,mouse_02
2026-01-16T10:00:48,179.332,157.836,17.535,137.033,periphery,mouse_02
2026-01-16T10:00:49,194.115,240.604,17.011,183.796,periphery,mouse_02
